Id,SalePrice
1461,123310.73
1462,163920.42
1463,191876.47
1464,196156.56
1465,174909.73
1466,168300.34
1467,185041.61
1468,164572.66
1469,180955.53
1470,120515.82
1471,211125.72
1472,95323.23
1473,101175.36
1474,152395.39
1475,111531.64
1476,364480.25
1477,263221.97
1478,281463.5
1479,210654.3
1480,505804.94
1481,331747.56
1482,201130.08
1483,164541.42
1484,166167.72
1485,182925.75
1486,190290.88
1487,309586.84
1488,227049.62
1489,220873.11
1490,205733.1
1491,184561.88
1492,93276.47
1493,201251.14
1494,296850.7
1495,297409.22
1496,227268.42
1497,171236.56
1498,156889.03
1499,150019.7
1500,146067.31
1501,187918.84
1502,139524.95
1503,292310.6
1504,235653.58
1505,212864.0
1506,188077.33
1507,262649.75
1508,201055.1
1509,154587.11
1510,141020.0
1511,143094.52
1512,175923.84
1513,136484.6
1514,171589.83
1515,213454.14
1516,152768.92
1517,157393.47
1518,121614.266
1519,238278.64
1520,134502.31
1521,135441.83
1522,167269.88
1523,107658.71
1524,122518.43
1525,120465.15
1526,128918.82
1527,90233.95
1528,143696.78
1529,144601.61
1530,183039.34
1531,107754.13
1532,110044.35
1533,154139.88
1534,120509.96
1535,169314.23
1536,117420.77
1537,60143.0
1538,185297.84
1539,175346.47
1540,94242.78
1541,150307.55
1542,137053.28
1543,228670.92
1544,87198.65
1545,111935.39
1546,127188.39
1547,137114.06
1548,132448.62
1549,106820.805
1550,132033.33
1551,121904.1
1552,132867.12
1553,154690.94
1554,105117.98
1555,172741.28
1556,74415.93
1557,111503.78
1558,81966.734
1559,86559.766
1560,130111.23
1561,151080.72
1562,125632.89
1563,115565.39
1564,142490.7
1565,136436.95
1566,252820.36
1567,69965.99
1568,213345.06
1569,134258.17
1570,134487.17
1571,119859.28
1572,142422.23
1573,243214.73
1574,98205.62
1575,186052.7
1576,234715.83
1577,200075.95
1578,124762.13
1579,143556.11
1580,204610.16
1581,159457.42
1582,129912.1
1583,370456.97
1584,225846.53
1585,139383.98
1586,73673.99
1587,96631.83
1588,151143.84
1589,111043.86
1590,136939.48
1591,92530.195
1592,125136.17
1593,122322.76
1594,131662.02
1595,107935.664
1596,226753.61
1597,162077.45
1598,202243.16
1599,163179.23
1600,162991.2
1601,57900.66
1602,112616.06
1603,92734.086
1604,271681.66
1605,261846.17
1606,174300.45
1607,158756.4
1608,222926.02
1609,191228.88
1610,161658.64
1611,146791.52
1612,161115.5
1613,166364.17
1614,123402.13
1615,79992.42
1616,63523.125
1617,89491.875
1618,129761.414
1619,149757.83
1620,163597.45
1621,136226.08
1622,130773.53
1623,303680.84
1624,202700.22
1625,124665.67
1626,172481.69
1627,188803.36
1628,268403.06
1629,179607.78
1630,347604.47
1631,218080.12
1632,236939.88
1633,168113.78
1634,191081.39
1635,166745.23
1636,153887.98
1637,215414.27
1638,207405.22
1639,176009.27
1640,275129.66
1641,166054.3
1642,224529.0
1643,220409.97
1644,228933.42
1645,194271.22
1646,157432.8
1647,162018.88
1648,124770.81
1649,145687.1
1650,123790.4
1651,126307.93
1652,100763.33
1653,99212.4
1654,150360.3
1655,155489.17
1656,151060.11
1657,152903.45
1658,139432.9
1659,126961.89
1660,152009.58
1661,495902.12
1662,408439.97
1663,399669.28
1664,376930.5
1665,345272.25
1666,316363.78
1667,365355.88
1668,333877.6
1669,273212.03
1670,350770.72
1671,270102.7
1672,487447.62
1673,297414.88
1674,251601.84
1675,182000.02
1676,187461.5
1677,231928.44
1678,469653.1
1679,367475.56
1680,352059.3
1681,246227.92
1682,292877.06
1683,174290.97
1684,170398.1
1685,167178.97
1686,166749.38
1687,177771.78
