Customer Id,Cost
fffe3400310033003300,6290.169
fffe3600350035003400,6033.06
fffe3700360030003500,5631.0864
fffe350038003600,5042.1675
fffe3500390032003500,6433.012
fffe3900360034003300,6900.229
fffe3200380034003700,7641.411
fffe3900370035003200,8624.417
fffe3100380039003200,6626.13
fffe3300330036003800,5210.3057
fffe3600370030003400,7535.289
fffe3500380034003200,6026.4233
fffe370035003600,5597.7476
fffe3100340039003800,6967.7354
fffe340030003700,8535.93
fffe330038003700,6832.3438
fffe3500300032003000,7643.6753
fffe390038003700,6677.6836
fffe3600390033003600,6108.4087
fffe3300380036003100,8095.3022
fffe3200330032003100,4492.2974
fffe3900300037003900,7799.065
fffe3100350030003700,4993.488
fffe3700360035003100,7741.31
fffe350034003100,6003.441
fffe3400380039003700,6242.2715
fffe3900320031003800,8036.012
fffe3300360034003600,6315.9116
fffe3500370037003500,4970.085
fffe34003500,7396.9253
fffe3800370030003500,7481.4883
fffe3300340035003800,7017.878
fffe3700380033003100,6051.8784
fffe3200370034003600,5274.6646
fffe3200370033003500,7195.4897
fffe3100380039003700,4139.6987
fffe3100310035003300,5363.4155
fffe3100320031003700,8209.941
fffe3700390034003600,5912.662
fffe3200380033003000,6009.9263
fffe3500320034003800,7884.8257
fffe3900390034003300,7014.4385
fffe3900350033003200,7664.353
fffe3300350033003900,6794.7544
fffe3600330030003800,7502.208
fffe3600310032003000,5095.899
fffe3700340036003800,7757.486
fffe3800320037003500,4102.066
fffe3200330037003000,4866.6313
fffe3100320035003500,5426.1377
fffe3300370033003000,6182.2686
fffe3900360030003300,7381.088
fffe3400340034003000,7105.675
fffe3800300035003300,9119.945
fffe3700340035003900,8600.841
fffe3600340034003900,5128.1055
fffe310030003500,6400.302
fffe3700310035003200,6457.879
fffe3100330033003900,6487.389
fffe3800330030003700,4924.1035
fffe3900370033003100,5684.5273
fffe3500330036003400,8017.0386
fffe3700350036003200,9008.823
fffe3500390037003700,5506.0566
fffe3200340034003300,9047.162
fffe3300350032003200,6097.7173
fffe360034003500,3153.1743
fffe3900390030003600,8396.486
fffe3400350034003000,7212.3125
fffe3600360036003300,5159.7114
fffe3800350030003100,7173.1406
fffe3400300030003000,6700.7456
fffe3200390037003600,7253.3667
fffe3600350039003500,7813.0283
fffe3300350038003600,6132.095
fffe3600350037003900,5322.151
fffe3200360035003900,6847.2163
fffe3300360039003100,7139.2944
fffe3400370030003300,7437.099
fffe3400300031003600,7094.293
fffe3900340034003000,6202.338
fffe3700350038003900,6843.675
fffe3300330032003800,4647.052
fffe370039003600,4141.8184
fffe3400340036003300,5978.013
fffe3900360034003400,6499.5015
fffe3900380037003700,7174.6035
fffe3600360039003700,6556.855
fffe3600340031003600,6544.595
fffe3500370035003900,5010.0083
fffe3700330037003400,7633.1577
fffe320037003400,6825.0254
fffe3500310034003800,7647.407
fffe3700390039003200,8138.51
fffe3900390038003600,6795.852
fffe3700380033003500,5594.9897
fffe3700320036003800,8355.264
fffe3300360034003100,7790.4146
fffe3700330038003400,5227.6714
fffe3800380033003400,6392.875
fffe3200390030003300,3373.5857
fffe3900380035003200,6027.7085
fffe3600340031003100,5226.3193
fffe3200300036003200,6039.506
fffe370039003400,6072.4126
fffe3500390030003300,7912.145
fffe3700350030003700,7046.1343
fffe3100370035003500,6929.523
fffe3900390038003100,6472.7334
fffe3300320031003900,8284.347
fffe3500300030003500,5315.8433
fffe3800380031003200,6034.5957
fffe3400390034003200,6657.847
fffe3200370037003200,6669.9487
fffe370039003800,8222.378
fffe3900360035003200,7394.104
fffe3600370039003800,5508.9814
fffe310037003900,6711.72
fffe3700360039003200,7589.9688
fffe3700350035003200,5924.345
fffe3300350035003000,5606.8496
fffe3400340034003900,7330.595
fffe3700340038003600,7145.197
fffe3200320033003500,5447.5254
fffe3600310035003800,6415.3906
fffe36003300,7726.74
fffe3500310038003000,4875.109
fffe3600360036003500,5401.283
fffe3400300039003500,6219.0063
fffe3300370034003400,8306.579
fffe380037003400,6605.7485
fffe3500380036003000,6977.93
fffe3800360031003700,4779.082
fffe370031003300,6919.64
fffe3500350032003700,8277.681
fffe3400370035003100,5036.65
fffe3800310033003400,4826.6523
fffe3800350031003600,8173.154
fffe3700300032003200,4666.7095
fffe3400350036003400,6654.3364
fffe3300390034003200,6152.3022
fffe3700330030003300,4725.497
fffe3100350038003600,7311.53
fffe3900330030003100,5994.78
fffe3400370033003200,7718.6025
fffe3800350031003900,7931.412
fffe3600360034003400,6187.6846
fffe3300380033003000,6046.9814
fffe3700330038003800,6951.2812
